item_id,condition,filler,gap_distance,gap,DO_gap,IO_gap,gap_position,prefix,licensor,subj,modifier,verb,object,prep,goal,temp_mod
3,12,0,long,1,1,0,DO,We discovered,that,the student,who was preparing for the graduate school entrance exam last semester,handed,,to,the registrar,before noon.
3,13,0,null,1,0,1,IO,We discovered,that,the student,,handed,a completed form,to,,before noon.
3,14,0,short,1,0,1,IO,We discovered,that,the student,who studies biology,handed,a completed form,to,,before noon.
3,15,0,medium,1,0,1,IO,We discovered,that,the student,who submitted their thesis last week,handed,a completed form,to,,before noon.
3,16,0,long,1,0,1,IO,We discovered,that,the student,who was preparing for the graduate school entrance exam last semester,handed,a completed form,to,,before noon.
3,17,1,null,0,0,0,DO,We discovered,what,the student,,handed,a completed form,to,the registrar,before noon.
3,18,1,short,0,0,0,DO,We discovered,what,the student,who studies biology,handed,a completed form,to,the registrar,before noon.
3,19,1,medium,0,0,0,DO,We discovered,what,the student,who submitted their thesis last week,handed,a completed form,to,the registrar,before noon.
3,20,1,long,0,0,0,DO,We discovered,what,the student,who was preparing for the graduate school entrance exam last semester,handed,a completed form,to,the registrar,before noon.
3,21,1,null,1,1,0,DO,We discovered,what,the student,,handed,,to,the registrar,before noon.
3,22,1,short,1,1,0,DO,We discovered,what,the student,who studies biology,handed,,to,the registrar,before noon.
3,23,1,medium,1,1,0,DO,We discovered,what,the student,who submitted their thesis last week,handed,,to,the registrar,before noon.
3,24,1,long,1,1,0,DO,We discovered,what,the student,who was preparing for the graduate school entrance exam last semester,handed,,to,the registrar,before noon.
3,25,2,null,0,0,0,IO,We discovered,who,the student,,handed,a completed form,to,the registrar,before noon.
3,26,2,short,0,0,0,IO,We discovered,who,the student,who studies biology,handed,a completed form,to,the registrar,before noon.
3,27,2,medium,0,0,0,IO,We discovered,who,the student,who submitted their thesis last week,handed,a completed form,to,the registrar,before noon.
3,28,2,long,0,0,0,IO,We discovered,who,the student,who was preparing for the graduate school entrance exam last semester,handed,a completed form,to,the registrar,before noon.
3,29,2,null,1,0,1,IO,We discovered,who,the student,,handed,a completed form,to,,before noon.
3,30,2,short,1,0,1,IO,We discovered,who,the student,who studies biology,handed,a completed form,to,,before noon.
3,31,2,medium,1,0,1,IO,We discovered,who,the student,who submitted their thesis last week,handed,a completed form,to,,before noon.
3,32,2,long,1,0,1,IO,We discovered,who,the student,who was preparing for the graduate school entrance exam last semester,handed,a completed form,to,,before noon.
4,1,0,null,0,0,0,DO,The teacher wondered,that,the librarian,,offered,a rare book,to,the professor,earlier today.
4,2,0,short,0,0,0,DO,The teacher wondered,that,the librarian,who you emailed yesterday,offered,a rare book,to,the professor,earlier today.
4,3,0,medium,0,0,0,DO,The teacher wondered,that,the librarian,who organized the book sale last month,offered,a rare book,to,the professor,earlier today.
4,4,0,long,0,0,0,DO,The teacher wondered,that,the librarian,who collaborated with several departments for the new library project this year,offered,a rare book,to,the professor,earlier today.
4,5,0,null,0,0,0,IO,The teacher wondered,that,the librarian,,offered,a rare book,to,the professor,earlier today.
4,6,0,short,0,0,0,IO,The teacher wondered,that,the librarian,who you emailed yesterday,offered,a rare book,to,the professor,earlier today.
4,7,0,medium,0,0,0,IO,The teacher wondered,that,the librarian,who organized the book sale last month,offered,a rare book,to,the professor,earlier today.
4,8,0,long,0,0,0,IO,The teacher wondered,that,the librarian,who collaborated with several departments for the new library project this year,offered,a rare book,to,the professor,earlier today.
4,9,0,null,1,1,0,DO,The teacher wondered,that,the librarian,,offered,,to,the professor,earlier today.
4,10,0,short,1,1,0,DO,The teacher wondered,that,the librarian,who you emailed yesterday,offered,,to,the professor,earlier today.
4,11,0,medium,1,1,0,DO,The teacher wondered,that,the librarian,who organized the book sale last month,offered,,to,the professor,earlier today.
4,12,0,long,1,1,0,DO,The teacher wondered,that,the librarian,who collaborated with several departments for the new library project this year,offered,,to,the professor,earlier today.
4,13,0,null,1,0,1,IO,The teacher wondered,that,the librarian,,offered,a rare book,to,,earlier today.
4,14,0,short,1,0,1,IO,The teacher wondered,that,the librarian,who you emailed yesterday,offered,a rare book,to,,earlier today.
4,15,0,medium,1,0,1,IO,The teacher wondered,that,the librarian,who organized the book sale last month,offered,a rare book,to,,earlier today.
4,16,0,long,1,0,1,IO,The teacher wondered,that,the librarian,who collaborated with several departments for the new library project this year,offered,a rare book,to,,earlier today.
4,17,1,null,0,0,0,DO,The teacher wondered,what,the librarian,,offered,a rare book,to,the professor,earlier today.
4,18,1,short,0,0,0,DO,The teacher wondered,what,the librarian,who you emailed yesterday,offered,a rare book,to,the professor,earlier today.
4,19,1,medium,0,0,0,DO,The teacher wondered,what,the librarian,who organized the book sale last month,offered,a rare book,to,the professor,earlier today.
4,20,1,long,0,0,0,DO,The teacher wondered,what,the librarian,who collaborated with several departments for the new library project this year,offered,a rare book,to,the professor,earlier today.
4,21,1,null,1,1,0,DO,The teacher wondered,what,the librarian,,offered,,to,the professor,earlier today.
4,22,1,short,1,1,0,DO,The teacher wondered,what,the librarian,who you emailed yesterday,offered,,to,the professor,earlier today.
4,23,1,medium,1,1,0,DO,The teacher wondered,what,the librarian,who organized the book sale last month,offered,,to,the professor,earlier today.
4,24,1,long,1,1,0,DO,The teacher wondered,what,the librarian,who collaborated with several departments for the new library project this year,offered,,to,the professor,earlier today.
4,25,2,null,0,0,0,IO,The teacher wondered,who,the librarian,,offered,a rare book,to,the professor,earlier today.
4,26,2,short,0,0,0,IO,The teacher wondered,who,the librarian,who you emailed yesterday,offered,a rare book,to,the professor,earlier today.
4,27,2,medium,0,0,0,IO,The teacher wondered,who,the librarian,who organized the book sale last month,offered,a rare book,to,the professor,earlier today.
4,28,2,long,0,0,0,IO,The teacher wondered,who,the librarian,who collaborated with several departments for the new library project this year,offered,a rare book,to,the professor,earlier today.
4,29,2,null,1,0,1,IO,The teacher wondered,who,the librarian,,offered,a rare book,to,,earlier today.
4,30,2,short,1,0,1,IO,The teacher wondered,who,the librarian,who you emailed yesterday,offered,a rare book,to,,earlier today.
4,31,2,medium,1,0,1,IO,The teacher wondered,who,the librarian,who organized the book sale last month,offered,a rare book,to,,earlier today.
4,32,2,long,1,0,1,IO,The teacher wondered,who,the librarian,who collaborated with several departments for the new library project this year,offered,a rare book,to,,earlier today.
5,1,0,null,0,0,0,DO,They found out,that,the baker,,gave,a free loaf,to,the customer,this morning.
5,2,0,short,0,0,0,DO,They found out,that,the baker,who lives nearby,gave,a free loaf,to,the customer,this morning.
5,3,0,medium,0,0,0,DO,They found out,that,the baker,who visits the bakery every Sunday,gave,a free loaf,to,the customer,this morning.
5,4,0,long,0,0,0,DO,They found out,that,the baker,who always buys three different kinds of bread every weekend morning,gave,a free loaf,to,the customer,this morning.
5,5,0,null,0,0,0,IO,They found out,that,the baker,,gave,a free loaf,to,the customer,this morning.
5,6,0,short,0,0,0,IO,They found out,that,the baker,who lives nearby,gave,a free loaf,to,the customer,this morning.
5,7,0,medium,0,0,0,IO,They found out,that,the baker,who visits the bakery every Sunday,gave,a free loaf,to,the customer,this morning.
5,8,0,long,0,0,0,IO,They found out,that,the baker,who always buys three different kinds of bread every weekend morning,gave,a free loaf,to,the customer,this morning.
5,9,0,null,1,1,0,DO,They found out,that,the baker,,gave,,to,the customer,this morning.
5,10,0,short,1,1,0,DO,They found out,that,the baker,who lives nearby,gave,,to,the customer,this morning.
5,11,0,medium,1,1,0,DO,They found out,that,the baker,who visits the bakery every Sunday,gave,,to,the customer,this morning.
5,12,0,long,1,1,0,DO,They found out,that,the baker,who always buys three different kinds of bread every weekend morning,gave,,to,the customer,this morning.
5,13,0,null,1,0,1,IO,They found out,that,the baker,,gave,a free loaf,to,,this morning.
5,14,0,short,1,0,1,IO,They found out,that,the baker,who lives nearby,gave,a free loaf,to,,this morning.
5,15,0,medium,1,0,1,IO,They found out,that,the baker,who visits the bakery every Sunday,gave,a free loaf,to,,this morning.
5,16,0,long,1,0,1,IO,They found out,that,the baker,who always buys three different kinds of bread every weekend morning,gave,a free loaf,to,,this morning.
5,17,1,null,0,0,0,DO,They found out,what,the baker,,gave,a free loaf,to,the customer,this morning.
5,18,1,short,0,0,0,DO,They found out,what,the baker,who lives nearby,gave,a free loaf,to,the customer,this morning.
5,19,1,medium,0,0,0,DO,They found out,what,the baker,who visits the bakery every Sunday,gave,a free loaf,to,the customer,this morning.
5,20,1,long,0,0,0,DO,They found out,what,the baker,who always buys three different kinds of bread every weekend morning,gave,a free loaf,to,the customer,this morning.
5,21,1,null,1,1,0,DO,They found out,what,the baker,,gave,,to,the customer,this morning.
5,22,1,short,1,1,0,DO,They found out,what,the baker,who lives nearby,gave,,to,the customer,this morning.
5,23,1,medium,1,1,0,DO,They found out,what,the baker,who visits the bakery every Sunday,gave,,to,the customer,this morning.
5,24,1,long,1,1,0,DO,They found out,what,the baker,who always buys three different kinds of bread every weekend morning,gave,,to,the customer,this morning.
5,25,2,null,0,0,0,IO,They found out,who,the baker,,gave,a free loaf,to,the customer,this morning.
5,26,2,short,0,0,0,IO,They found out,who,the baker,who lives nearby,gave,a free loaf,to,the customer,this morning.
5,27,2,medium,0,0,0,IO,They found out,who,the baker,who visits the bakery every Sunday,gave,a free loaf,to,the customer,this morning.
5,28,2,long,0,0,0,IO,They found out,who,the baker,who always buys three different kinds of bread every weekend morning,gave,a free loaf,to,the customer,this morning.
5,29,2,null,1,0,1,IO,They found out,who,the baker,,gave,a free loaf,to,,this morning.
5,30,2,short,1,0,1,IO,They found out,who,the baker,who lives nearby,gave,a free loaf,to,,this morning.
5,31,2,medium,1,0,1,IO,They found out,who,the baker,who visits the bakery every Sunday,gave,a free loaf,to,,this morning.
5,32,2,long,1,0,1,IO,They found out,who,the baker,who always buys three different kinds of bread every weekend morning,gave,a free loaf,to,,this morning.
6,1,0,null,0,0,0,DO,The analyst predicted,that,the manager,,allocated,additional funds,to,the research team,last quarter.
6,2,0,short,0,0,0,DO,The analyst predicted,that,the manager,who you interviewed,allocated,additional funds,to,the research team,last quarter.
6,3,0,medium,0,0,0,DO,The analyst predicted,that,the manager,who managed the budget revisions last year,allocated,additional funds,to,the research team,last quarter.
6,4,0,long,0,0,0,DO,The analyst predicted,that,the manager,who was responsible for overseeing multiple department finances over the fiscal year,allocated,additional funds,to,the research team,last quarter.
6,5,0,null,0,0,0,IO,The analyst predicted,that,the manager,,allocated,additional funds,to,the research team,last quarter.
6,6,0,short,0,0,0,IO,The analyst predicted,that,the manager,who you interviewed,allocated,additional funds,to,the research team,last quarter.
6,7,0,medium,0,0,0,IO,The analyst predicted,that,the manager,who managed the budget revisions last year,allocated,additional funds,to,the research team,last quarter.
6,8,0,long,0,0,0,IO,The analyst predicted,that,the manager,who was responsible for overseeing multiple department finances over the fiscal year,allocated,additional funds,to,the research team,last quarter.
6,9,0,null,1,1,0,DO,The analyst predicted,that,the manager,,allocated,,to,the research team,last quarter.
6,10,0,short,1,1,0,DO,The analyst predicted,that,the manager,who you interviewed,allocated,,to,the research team,last quarter.
6,11,0,medium,1,1,0,DO,The analyst predicted,that,the manager,who managed the budget revisions last year,allocated,,to,the research team,last quarter.
6,12,0,long,1,1,0,DO,The analyst predicted,that,the manager,who was responsible for overseeing multiple department finances over the fiscal year,allocated,,to,the research team,last quarter.
6,13,0,null,1,0,1,IO,The analyst predicted,that,the manager,,allocated,additional funds,to,,last quarter.
6,14,0,short,1,0,1,IO,The analyst predicted,that,the manager,who you interviewed,allocated,additional funds,to,,last quarter.
6,15,0,medium,1,0,1,IO,The analyst predicted,that,the manager,who managed the budget revisions last year,allocated,additional funds,to,,last quarter.
6,16,0,long,1,0,1,IO,The analyst predicted,that,the manager,who was responsible for overseeing multiple department finances over the fiscal year,allocated,additional funds,to,,last quarter.
6,17,1,null,0,0,0,DO,The analyst predicted,what,the manager,,allocated,additional funds,to,the research team,last quarter.
6,18,1,short,0,0,0,DO,The analyst predicted,what,the manager,who you interviewed,allocated,additional funds,to,the research team,last quarter.
6,19,1,medium,0,0,0,DO,The analyst predicted,what,the manager,who managed the budget revisions last year,allocated,additional funds,to,the research team,last quarter.
6,20,1,long,0,0,0,DO,The analyst predicted,what,the manager,who was responsible for overseeing multiple department finances over the fiscal year,allocated,additional funds,to,the research team,last quarter.
6,21,1,null,1,1,0,DO,The analyst predicted,what,the manager,,allocated,,to,the research team,last quarter.
6,22,1,short,1,1,0,DO,The analyst predicted,what,the manager,who you interviewed,allocated,,to,the research team,last quarter.
6,23,1,medium,1,1,0,DO,The analyst predicted,what,the manager,who managed the budget revisions last year,allocated,,to,the research team,last quarter.
6,24,1,long,1,1,0,DO,The analyst predicted,what,the manager,who was responsible for overseeing multiple department finances over the fiscal year,allocated,,to,the research team,last quarter.
6,25,2,null,0,0,0,IO,The analyst predicted,who,the manager,,allocated,additional funds,to,the research team,last quarter.
6,26,2,short,0,0,0,IO,The analyst predicted,who,the manager,who you interviewed,allocated,additional funds,to,the research team,last quarter.
6,27,2,medium,0,0,0,IO,The analyst predicted,who,the manager,who managed the budget revisions last year,allocated,additional funds,to,the research team,last quarter.
6,28,2,long,0,0,0,IO,The analyst predicted,who,the manager,who was responsible for overseeing multiple department finances over the fiscal year,allocated,additional funds,to,the research team,last quarter.
6,29,2,null,1,0,1,IO,The analyst predicted,who,the manager,,allocated,additional funds,to,,last quarter.
6,30,2,short,1,0,1,IO,The analyst predicted,who,the manager,who you interviewed,allocated,additional funds,to,,last quarter.
6,31,2,medium,1,0,1,IO,The analyst predicted,who,the manager,who managed the budget revisions last year,allocated,additional funds,to,,last quarter.
6,32,2,long,1,0,1,IO,The analyst predicted,who,the manager,who was responsible for overseeing multiple department finances over the fiscal year,allocated,additional funds,to,,last quarter.
7,1,0,null,0,0,0,DO,The musician revealed,that,the producer,,sent,the new album,to,the record label,last Friday.
7,2,0,short,0,0,0,DO,The musician revealed,that,the producer,who you met backstage,sent,the new album,to,the record label,last Friday.
7,3,0,medium,0,0,0,DO,The musician revealed,that,the producer,who worked with several Grammy-winning artists recently,sent,the new album,to,the record label,last Friday.
7,4,0,long,0,0,0,DO,The musician revealed,that,the producer,who negotiated multiple high-profile contracts during the summer music festival season,sent,the new album,to,the record label,last Friday.
7,5,0,null,0,0,0,IO,The musician revealed,that,the producer,,sent,the new album,to,the record label,last Friday.
7,6,0,short,0,0,0,IO,The musician revealed,that,the producer,who you met backstage,sent,the new album,to,the record label,last Friday.
7,7,0,medium,0,0,0,IO,The musician revealed,that,the producer,who worked with several Grammy-winning artists recently,sent,the new album,to,the record label,last Friday.
7,8,0,long,0,0,0,IO,The musician revealed,that,the producer,who negotiated multiple high-profile contracts during the summer music festival season,sent,the new album,to,the record label,last Friday.
7,9,0,null,1,1,0,DO,The musician revealed,that,the producer,,sent,,to,the record label,last Friday.
7,10,0,short,1,1,0,DO,The musician revealed,that,the producer,who you met backstage,sent,,to,the record label,last Friday.
7,11,0,medium,1,1,0,DO,The musician revealed,that,the producer,who worked with several Grammy-winning artists recently,sent,,to,the record label,last Friday.
7,12,0,long,1,1,0,DO,The musician revealed,that,the producer,who negotiated multiple high-profile contracts during the summer music festival season,sent,,to,the record label,last Friday.
7,13,0,null,1,0,1,IO,The musician revealed,that,the producer,,sent,the new album,to,,last Friday.
7,14,0,short,1,0,1,IO,The musician revealed,that,the producer,who you met backstage,sent,the new album,to,,last Friday.
7,15,0,medium,1,0,1,IO,The musician revealed,that,the producer,who worked with several Grammy-winning artists recently,sent,the new album,to,,last Friday.
7,16,0,long,1,0,1,IO,The musician revealed,that,the producer,who negotiated multiple high-profile contracts during the summer music festival season,sent,the new album,to,,last Friday.
7,17,1,null,0,0,0,DO,The musician revealed,what,the producer,,sent,the new album,to,the record label,last Friday.
7,18,1,short,0,0,0,DO,The musician revealed,what,the producer,who you met backstage,sent,the new album,to,the record label,last Friday.
7,19,1,medium,0,0,0,DO,The musician revealed,what,the producer,who worked with several Grammy-winning artists recently,sent,the new album,to,the record label,last Friday.
7,20,1,long,0,0,0,DO,The musician revealed,what,the producer,who negotiated multiple high-profile contracts during the summer music festival season,sent,the new album,to,the record label,last Friday.
7,21,1,null,1,1,0,DO,The musician revealed,what,the producer,,sent,,to,the record label,last Friday.
7,22,1,short,1,1,0,DO,The musician revealed,what,the producer,who you met backstage,sent,,to,the record label,last Friday.
7,23,1,medium,1,1,0,DO,The musician revealed,what,the producer,who worked with several Grammy-winning artists recently,sent,,to,the record label,last Friday.
7,24,1,long,1,1,0,DO,The musician revealed,what,the producer,who negotiated multiple high-profile contracts during the summer music festival season,sent,,to,the record label,last Friday.
7,25,2,null,0,0,0,IO,The musician revealed,who,the producer,,sent,the new album,to,the record label,last Friday.
7,26,2,short,0,0,0,IO,The musician revealed,who,the producer,who you met backstage,sent,the new album,to,the record label,last Friday.
7,27,2,medium,0,0,0,IO,The musician revealed,who,the producer,who worked with several Grammy-winning artists recently,sent,the new album,to,the record label,last Friday.
7,28,2,long,0,0,0,IO,The musician revealed,who,the producer,who negotiated multiple high-profile contracts during the summer music festival season,sent,the new album,to,the record label,last Friday.
7,29,2,null,1,0,1,IO,The musician revealed,who,the producer,,sent,the new album,to,,last Friday.
7,30,2,short,1,0,1,IO,The musician revealed,who,the producer,who you met backstage,sent,the new album,to,,last Friday.
7,31,2,medium,1,0,1,IO,The musician revealed,who,the producer,who worked with several Grammy-winning artists recently,sent,the new album,to,,last Friday.
7,32,2,long,1,0,1,IO,The musician revealed,who,the producer,who negotiated multiple high-profile contracts during the summer music festival season,sent,the new album,to,,last Friday.
8,1,0,null,0,0,0,DO,We guessed,that,the guide,,showed,a secret passage,to,the tourists,during the afternoon tour.
8,2,0,short,0,0,0,DO,We guessed,that,the guide,who led yesterday's tour,showed,a secret passage,to,the tourists,during the afternoon tour.
8,3,0,medium,0,0,0,DO,We guessed,that,the guide,who explained the history of the castle ruins,showed,a secret passage,to,the tourists,during the afternoon tour.
8,4,0,long,0,0,0,DO,We guessed,that,the guide,who memorized every detail about the centuries-old underground tunnels discovered last year,showed,a secret passage,to,the tourists,during the afternoon tour.
8,5,0,null,0,0,0,IO,We guessed,that,the guide,,showed,a secret passage,to,the tourists,during the afternoon tour.
8,6,0,short,0,0,0,IO,We guessed,that,the guide,who led yesterday's tour,showed,a secret passage,to,the tourists,during the afternoon tour.
8,7,0,medium,0,0,0,IO,We guessed,that,the guide,who explained the history of the castle ruins,showed,a secret passage,to,the tourists,during the afternoon tour.
8,8,0,long,0,0,0,IO,We guessed,that,the guide,who memorized every detail about the centuries-old underground tunnels discovered last year,showed,a secret passage,to,the tourists,during the afternoon tour.
8,9,0,null,1,1,0,DO,We guessed,that,the guide,,showed,,to,the tourists,during the afternoon tour.
8,10,0,short,1,1,0,DO,We guessed,that,the guide,who led yesterday's tour,showed,,to,the tourists,during the afternoon tour.
8,11,0,medium,1,1,0,DO,We guessed,that,the guide,who explained the history of the castle ruins,showed,,to,the tourists,during the afternoon tour.
