item_id,condition,filler,gap,subject_gap,object_gap,prefix,licensor,subj,verb,object,modifier
11,d,0,1,1,1,The teacher liked,that,,answered,,during the test.
11,e,1,0,0,0,The teacher liked,what,the student,answered,the question,during the test.
11,f,1,1,1,0,The teacher liked,what,,answered,the question,during the test.
11,g,1,1,0,1,The teacher liked,what,the student,answered,,during the test.
11,h,1,1,1,1,The teacher liked,what,,answered,,during the test.
12,a,0,0,0,0,Jack guesses,that,the teacher,called,the parents,after the meeting.
12,b,0,1,1,0,Jack guesses,that,,called,the parents,after the meeting.
12,c,0,1,0,1,Jack guesses,that,the teacher,called,,after the meeting.
12,d,0,1,1,1,Jack guesses,that,,called,,after the meeting.
12,e,1,0,0,0,Jack guesses,what,the teacher,called,the parents,after the meeting.
12,f,1,1,1,0,Jack guesses,what,,called,the parents,after the meeting.
12,g,1,1,0,1,Jack guesses,what,the teacher,called,,after the meeting.
12,h,1,1,1,1,Jack guesses,what,,called,,after the meeting.
13,a,0,0,0,0,Alex knows,that,the lion,attacked,the zebra,near the river.
13,b,0,1,1,0,Alex knows,that,,attacked,the zebra,near the river.
13,c,0,1,0,1,Alex knows,that,the lion,attacked,,near the river.
13,d,0,1,1,1,Alex knows,that,,attacked,,near the river.
13,e,1,0,0,0,Alex knows,what,the lion,attacked,the zebra,near the river.
13,f,1,1,1,0,Alex knows,what,,attacked,the zebra,near the river.
13,g,1,1,0,1,Alex knows,what,the lion,attacked,,near the river.
13,h,1,1,1,1,Alex knows,what,,attacked,,near the river.
14,a,0,0,0,0,The tourists realized,that,the guide,lost,the map,during the hike.
14,b,0,1,1,0,The tourists realized,that,,lost,the map,during the hike.
14,c,0,1,0,1,The tourists realized,that,the guide,lost,,during the hike.
14,d,0,1,1,1,The tourists realized,that,,lost,,during the hike.
14,e,1,0,0,0,The tourists realized,what,the guide,lost,the map,during the hike.
14,f,1,1,1,0,The tourists realized,what,,lost,the map,during the hike.
14,g,1,1,0,1,The tourists realized,what,the guide,lost,,during the hike.
14,h,1,1,1,1,The tourists realized,what,,lost,,during the hike.
15,a,0,0,0,0,The scientist predicts,that,the storm,damaged,the equipment,at the research station.
15,b,0,1,1,0,The scientist predicts,that,,damaged,the equipment,at the research station.
15,c,0,1,0,1,The scientist predicts,that,the storm,damaged,,at the research station.
15,d,0,1,1,1,The scientist predicts,that,,damaged,,at the research station.
15,e,1,0,0,0,The scientist predicts,what,the storm,damaged,the equipment,at the research station.
15,f,1,1,1,0,The scientist predicts,what,,damaged,the equipment,at the research station.
15,g,1,1,0,1,The scientist predicts,what,the storm,damaged,,at the research station.
15,h,1,1,1,1,The scientist predicts,what,,damaged,,at the research station.
16,a,0,0,0,0,The writer is told,that,the editor,accepted,the article,for the next issue.
16,b,0,1,1,0,The writer is told,that,,accepted,the article,for the next issue.
16,c,0,1,0,1,The writer is told,that,the editor,accepted,,for the next issue.
16,d,0,1,1,1,The writer is told,that,,accepted,,for the next issue.
16,e,1,0,0,0,The writer is told,what,the editor,accepted,the article,for the next issue.
16,f,1,1,1,0,The writer is told,what,,accepted,the article,for the next issue.
16,g,1,1,0,1,The writer is told,what,the editor,accepted,,for the next issue.
16,h,1,1,1,1,The writer is told,what,,accepted,,for the next issue.
17,a,0,0,0,0,The mother loves,that,the child,builds,the tower,with colorful blocks.
17,b,0,1,1,0,The mother loves,that,,builds,the tower,with colorful blocks.
17,c,0,1,0,1,The mother loves,that,the child,builds,,with colorful blocks.
17,d,0,1,1,1,The mother loves,that,,builds,,with colorful blocks.
17,e,1,0,0,0,The mother loves,what,the child,builds,the tower,with colorful blocks.
17,f,1,1,1,0,The mother loves,what,,builds,the tower,with colorful blocks.
17,g,1,1,0,1,The mother loves,what,the child,builds,,with colorful blocks.
17,h,1,1,1,1,The mother loves,what,,builds,,with colorful blocks.
18,a,0,0,0,0,The children loved,that,the magician,revealed,the trick,at the end of the show.
18,b,0,1,1,0,The children loved,that,,revealed,the trick,at the end of the show.
18,c,0,1,0,1,The children loved,that,the magician,revealed,,at the end of the show.
18,d,0,1,1,1,The children loved,that,,revealed,,at the end of the show.
18,e,1,0,0,0,The children loved,what,the magician,revealed,the trick,at the end of the show.
18,f,1,1,1,0,The children loved,what,,revealed,the trick,at the end of the show.
18,g,1,1,0,1,The children loved,what,the magician,revealed,,at the end of the show.
18,h,1,1,1,1,The children loved,what,,revealed,,at the end of the show.
19,a,0,0,0,0,The detective suspects,that,the man,followed,the victim,to the station.
19,b,0,1,1,0,The detective suspects,that,,followed,the victim,to the station.
19,c,0,1,0,1,The detective suspects,that,the man,followed,,to the station.
19,d,0,1,1,1,The detective suspects,that,,followed,,to the station.
19,e,1,0,0,0,The detective suspects,what,the man,followed,the victim,to the station.
19,f,1,1,1,0,The detective suspects,what,,followed,the victim,to the station.
19,g,1,1,0,1,The detective suspects,what,the man,followed,,to the station.
19,h,1,1,1,1,The detective suspects,what,,followed,,to the station.
20,a,0,0,0,0,The principal knows,that,the counselor,helped,the student,after the exam.
20,b,0,1,1,0,The principal knows,that,,helped,the student,after the exam.
20,c,0,1,0,1,The principal knows,that,the counselor,helped,,after the exam.
20,d,0,1,1,1,The principal knows,that,,helped,,after the exam.
20,e,1,0,0,0,The principal knows,what,the counselor,helped,the student,after the exam.
20,f,1,1,1,0,The principal knows,what,,helped,the student,after the exam.
20,g,1,1,0,1,The principal knows,what,the counselor,helped,,after the exam.
20,h,1,1,1,1,The principal knows,what,,helped,,after the exam.
